Total_Distance,Number_of_Stops,Actual_Duration_Minutes,basic_linear_regression_prediction,multiple_linear_regression_prediction,random_forest_prediction
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
36.0,0,60,90.13109798949526,19.14870739979176,60.79231184348721
430.0,24,695,522.7496278156306,574.0813929065503,601.7048239580619
2121.0,23,2780,2379.4956530338914,2321.926802580892,2327.8744094159997
276.0,10,340,353.6550755485625,329.0265492185289,331.43728083922235
1907.0,54,2200,2144.5201063770564,2288.890852910374,2194.9084574559583
1123.0,19,1155,1283.6751130174373,1262.4027557319355,1287.5889246336917
39.0,15,60,93.4251477089836,113.67774405986896,62.74767791385427
77.0,25,170,135.14977748916925,214.03704059641626,126.3837516799987
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
233.0,32,495,306.4403629025629,418.50488361514476,533.2191253035761
25.0,11,45,78.05291568470469,74.77869007068877,46.7571797635418
692.0,22,845,810.4299699842788,833.6441861144802,846.5267101474545
36.0,8,90,90.13109798949526,67.90464078458126,94.36762843357612
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
40.0,6,85,94.52316428214638,59.86453952317973,67.35381383034924
44.0,15,69,98.9152305747975,118.86384666586375,73.8279325190323
120.0,16,160,182.36449013516878,203.78709795008336,190.62310117902317
2433.0,41,2935,2722.076823860679,2755.2404553107435,2839.4162793538153
26.0,12,70,79.15093225786747,81.91040226498642,72.60939753298095
65.0,9,95,121.97357861121588,104.07852757244977,134.7207961308342
139.0,17,230,203.2268050252616,229.58877952596225,260.34470111301135
44.0,4,60,98.9152305747975,51.824438261778184,63.562675220829476
24.0,8,42,76.9548991115419,55.45799453019376,39.872730841215876
150.0,19,300,215.30498733005217,253.18718860534818,296.73278743454523
33.0,15,60,86.83704827000693,107.45442093267519,57.15564133683907
214.0,31,395,285.5780480124701,392.7032020392659,444.36607284145595
1726.0,29,1975,1945.7791066345935,1948.791646745895,2101.3661515814265
618.0,13,840,729.1767435702332,702.0394424878691,795.162287660324
291.0,29,465,370.1253241460042,460.38019882538833,437.6541023285171
905.0,10,1005,1044.3075000679512,981.4382570526743,958.518111142374
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
790.0,19,875,918.0355941542314,917.0083221726821,927.2389738731888
28.0,0,47,81.34696540419303,10.850943230200087,49.30812301074591
41.0,7,80,95.62118085530916,66.99625171747738,69.70558509155686
61.0,10,105,117.58151231856476,106.02413716075262,110.11407019266167
106.0,18,155,166.99225811088985,201.4549939994953,183.82717023111414
105.0,18,195,165.89424153772708,200.41777347829634,183.8870316515122
27.0,2,35,80.24894883103025,22.0027060551985,56.13885632200169
639.0,27,815,752.2350916066516,809.1439568564289,852.918709169137
67.0,8,95,124.16961175754145,100.058476941749,77.44612274264801
639.0,26,835,752.2350916066516,803.0494651833301,848.567786954097
334.0,8,510,417.34003679200373,376.99635610187113,407.31879173377706
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
614.0,9,735,724.7846772775822,673.5125937106784,668.7081984310399
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
87.0,26,157,146.12994322079703,230.50373748150457,143.1572545743611
115.0,31,172,176.8744072693549,290.0183704405689,162.36423972611883
45.0,14,77,100.01324714796029,113.80657551396402,75.03206713057394
194.0,26,355,263.6177165492145,341.48633324979323,352.89497080278386
115.0,15,130,176.8744072693549,192.50650367098984,187.18667480518872
76.0,22,110,134.05176091600646,194.71634505592127,107.94193169106147
68.0,12,125,125.26762833070423,125.4736641553427,117.740818249251
46.0,17,75,101.11126372112307,133.12727105445904,79.11086403335091
233.0,37,360,306.4403629025629,448.9773419806382,474.85089597983904
138.0,15,260,202.12878845209883,216.3625756585659,200.22466031618535
254.0,24,500,329.49871093898133,391.5305811755334,403.82521988440925
314.0,4,315,395.3797053287481,331.8739789854972,317.436465582737
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
11.0,1,25,62.680683660425764,-0.6873139570835356,24.969789577199943
1019.0,22,1100,1169.481389408508,1172.8152965465397,1198.9216502904992
123.0,0,152,185.65853985465714,109.38689274410123,163.70759583940946
473.0,18,680,569.9643404616302,582.1149252795134,639.0938564228253
489.0,22,735,587.5326056322347,623.0884203110915,632.272955240328
104.0,10,140,164.79622496456432,150.6246195723079,166.92369817802216
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
139.0,21,285,203.2268050252616,253.966746218357,266.8606099266
72.0,12,110,129.65969462335534,129.62254624013855,124.81468764698002
1501.0,7,1195,1698.725377672968,1581.338212667958,1258.4235119047617
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
59.0,20,98,115.3854791722392,164.89461284934157,98.03702130443287
139.0,16,230,203.2268050252616,223.49428785286358,238.40079325732532
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
177.0,21,310,244.95143480544724,293.3811260239175,319.7148070732932
1171.0,31,1400,1336.3799085292505,1385.32324082667,1540.0871003098762
323.0,16,395,405.2618544872131,414.3428637534721,408.51010773932484
58.0,6,125,114.28746259907643,78.534508904761,102.41978481290057
15.0,8,28,67.07274995307688,46.12300983940311,29.18614584123601
1548.0,24,1905,1750.3321566116188,1733.693935606987,1671.083439890536
79.0,21,115,137.3458106354948,191.73351494641946,117.92805814229385
49.0,6,58,104.4053134406114,69.19952421397036,78.36724170774689
479.0,15,575,576.5524399006067,570.054773387411,588.6989798964619
33.0,15,60,86.83704827000693,107.45442093267519,57.15564133683907
115.0,31,153,176.8744072693549,290.0183704405689,162.36423972611883
63.0,7,75,119.77754546489032,89.81510318385448,96.89961846391363
39.0,15,63,93.4251477089836,113.67774405986896,62.74767791385427
94.0,9,135,153.8160592329365,134.15792268721958,149.61265067525045
176.0,3,180,243.85341823228447,182.64305538694214,180.06151421291125
91.0,11,180,150.52200951344815,143.2352444698201,170.12706860433195
28.0,0,47,81.34696540419303,10.850943230200087,49.30812301074591
46.0,7,52,101.11126372112307,72.18235432347217,56.40274489285467
8.0,0,15,59.38663394093742,-9.8934671937791,17.589844268354515
1810.0,40,1880,2038.0124987802672,2102.957578930693,1993.3127146848374
185.0,2,190,253.73556739074948,185.88354840463407,200.58912976402678
37.0,20,80,91.22911456265805,142.07576138296446,82.065038692823
6.0,0,13,57.19060079461187,-11.967908236177019,16.91509403205783
626.0,19,860,737.9608761555355,746.9041566960528,752.6510464903497
99.0,18,165,159.3061420987504,194.19445035110257,178.43752869518474
164.0,20,350,230.6772193543311,273.80276757523234,292.932373862878
391.0,22,465,479.9269814622822,521.4408092335934,530.9588087196602
63.0,15,85,119.77754546489032,138.571036568644,87.26694898132331
1963.0,15,1860,2206.009034474172,2109.290026846667,2011.1923412698407
1854.0,27,2280,2086.3252279994294,2069.3668901131646,2107.7473926945586
157.0,20,315,222.99110334219165,266.5422239268396,285.80317740837415
526.0,76,960,628.1592188392574,990.5681299427821,1020.7723452380953
251.0,42,420,326.20466121949295,498.1197697277129,443.9084457833119
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
15.0,7,28,67.07274995307688,40.02851816630443,29.18614584123601
246.0,13,305,320.7145783536791,316.19340860185616,332.73533089817033
14.0,1,19,65.9747333799141,2.4243476065133436,41.37036348355659
2258.0,49,2680,2529.923923557192,2622.482797485715,2666.9837499999994
1467.0,25,1745,1661.3928141854335,1655.7735650629697,1677.3644613896613
14.0,3,21,65.9747333799141,14.613330952710719,23.51785644512964
71.0,23,108,128.56167805019257,195.62473412302518,114.78923453650297
1963.0,18,2160,2206.009034474172,2127.573501865963,2055.2809165803997
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
21.0,4,55,73.66084939205356,27.968366274202126,51.576191283572534
72.0,15,135,129.65969462335534,147.90602125943462,135.35605338755445
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
14.0,1,19,65.9747333799141,2.4243476065133436,41.37036348355659
41.0,4,60,95.62118085530916,48.7127766981813,63.07203556855566
224.0,9,290,296.5582137440979,268.9965904430843,300.95555633723615
674.0,15,815,790.665671667349,772.3127750212082,809.5189667060218
91.0,15,160,150.52200951344815,167.61321116221484,196.59097793119417
176.0,3,220,243.85341823228447,182.64305538694214,180.06151421291125
66.0,8,110,123.07159518437867,99.02125642055005,97.32013427754968
534.0,11,550,636.9433514245598,602.723935360959,667.2133545274171
39.0,15,60,93.4251477089836,113.67774405986896,62.74767791385427
54.0,13,145,109.89539630642531,117.04706853165595,103.33828703875444
63.0,3,90,119.77754546489032,65.43713649145973,94.53648713747738
60.0,18,88,116.48349574540198,153.74285002434317,96.969296088137
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
553.0,15,710,657.8056663146526,646.8090919561341,604.5274899480576
58.0,7,145,114.28746259907643,84.62900057785967,102.11856166291388
735.0,9,905,857.6446826302786,799.0162767757525,757.7374849802975
124.0,16,250,186.7565564278199,207.93598003487918,199.7054718558434
113.0,24,171,174.67837412302933,245.28248768648012,171.8649885057613
40.0,13,65,94.52316428214638,102.52598123487053,63.88521314267269
6.0,0,12,57.19060079461187,-11.967908236177019,16.91509403205783
38.0,0,64,92.32713113582082,21.223148442189682,64.27796321333523
571.0,4,595,677.5699646315825,598.4396529336299,579.0211512430808
82.0,14,150,140.63986035498314,152.18373479832553,145.6966487337029
21.0,4,55,73.66084939205356,27.968366274202126,51.576191283572534
94.0,16,270,153.8160592329365,176.8193643989104,215.7958423846979
45.0,4,60,100.01324714796029,52.861658782977145,71.55252764587375
112.0,13,140,173.58035754986656,177.2058587611956,179.884193050089
543.0,62,815,646.8255005830247,922.8779953797828,848.8018067471744
59.0,0,100,115.3854791722392,43.004779387367826,104.26557717332209
415.0,10,565,506.27937921818886,473.2002016651842,488.486511368892
61.0,19,98,117.58151231856476,160.87456221864082,98.39179883052431
39.0,15,60,93.4251477089836,113.67774405986896,62.74767791385427
879.0,18,1060,1015.7590691657188,1003.2264568862909,1029.3337761266034
545.0,6,590,649.0215337293503,583.6609027286543,598.4117601010101
105.0,12,120,165.89424153772708,163.85082343970421,138.03025353502053
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
73.0,18,148,130.75771119651813,167.22671679992965,139.5105070606911
372.0,30,555,459.06466657218937,550.4895527156027,599.593703796204
94.0,27,122,153.8160592329365,243.858772802996,130.02754476312836
47.0,14,90,102.20928029428585,115.88101655636194,88.6821117552841
205.0,16,480,275.6958988540051,291.9508422519949,412.9551554578234
32.0,6,45,85.73903169684414,51.56677535358804,46.26503821897525
504.0,5,390,604.0028542296764,535.0403696863982,440.3847802490562
429.0,60,930,521.6516112424679,792.445872616904,845.2455207431459
265.0,3,245,341.5768932437719,274.95568177364953,242.08205662393166
1770.0,15,1895,1994.0918358537558,1909.1064662552676,1918.1897906091535
227.0,13,430,299.85226346358627,296.48621869907595,340.9609253439651
1009.0,72,1450,1158.5012236768803,1467.167674989485,1444.202202380952
26.0,7,40,79.15093225786747,51.43794389949298,41.99499430423967
24.0,9,47,76.9548991115419,61.55248620329243,46.80104671931206
41.0,5,80,95.62118085530916,54.80726837128,64.98920905251678
28.0,0,48,81.34696540419303,10.850943230200087,49.30812301074591
45.0,4,55,100.01324714796029,52.861658782977145,71.55252764587375
63.0,15,85,119.77754546489032,138.571036568644,87.26694898132331
63.0,15,105,119.77754546489032,138.571036568644,87.26694898132331
607.0,23,760,717.0985612654426,751.5749334856674,825.9539184972942
53.0,22,89,108.79737973326252,170.86027306834518,88.61681865360451
230.0,32,450,303.1463131830746,415.39322205154787,391.7763171871877
28.0,0,49,81.34696540419303,10.850943230200087,49.30812301074591
301.0,12,350,381.10548987763195,367.14604559470024,380.8646618017817
207.0,12,235,277.89193200033066,269.64731660199806,270.8821228435646
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
9.0,1,17,60.4846505141002,-2.761754999481454,18.300533803359208
80.0,10,175,138.44382720865758,125.73132706353283,152.5389089553136
2597.0,46,3065,2902.151541859375,2955.817079152867,3108.7804554473305
1247.0,19,1350,1419.8291680896218,1391.0181003606067,1321.783773316792
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
639.0,13,855,752.2350916066516,723.8210734330472,838.6835036080348
238.0,25,365,311.93044576837684,381.0295445094487,395.85599651442595
32.0,11,60,85.73903169684414,82.0392337190815,60.53529683309427
53.0,22,87,108.79737973326252,170.86027306834518,88.61681865360451
8.0,2,19,59.38663394093742,2.295516152418273,18.343456120966785
55.0,6,85,110.99341287958808,75.42284734116411,101.72151758160186
59.0,22,97,115.3854791722392,177.08359619553895,99.13363505371393
44.0,15,68,98.9152305747975,118.86384666586375,73.8279325190323
47.0,15,75,102.20928029428585,121.97550822946062,87.5595580195039
207.0,29,475,277.89193200033066,373.25367504467573,451.9865640779901
68.0,3,95,125.26762833070423,70.62323909745453,100.69690471102128
295.0,37,470,374.5173904386553,513.2850142949736,482.9517725205652
80.0,11,115,138.44382720865758,131.82581873663153,120.91332798869018
40.0,12,62,94.52316428214638,96.43148956177185,63.82771817919482
1244.0,20,1340,1416.5351183701337,1394.0009304701084,1324.5205337633388
46.0,5,51,101.11126372112307,59.99337097727479,52.3880268536951
300.0,15,355,380.00747330446916,384.39230009279737,403.62058306412086
106.0,32,140,166.99225811088985,286.77787742287694,143.17272715862117
1766.0,16,1895,1989.6997695611046,1911.0520758435705,1916.8887756518889
34.0,0,53,87.9350648431697,17.074266357393846,52.76482418275054
1515.0,32,1775,1714.097609697247,1748.2215917922108,1837.963078130993
58.0,11,93,114.28746259907643,109.00696727025442,100.92631911626142
139.0,22,320,203.2268050252616,260.0612378914557,260.19134044980655
16.0,6,32,68.17076652623966,34.971247014404696,31.154459405425726
1266.0,10,1305,1440.6914829797147,1355.8748652054987,1315.603564144189
492.0,9,455,590.826655351723,546.9716901244054,514.3949859188773
33.0,15,56,86.83704827000693,107.45442093267519,57.15564133683907
183.0,18,385,251.53953424442392,281.32097413181515,313.6245364179009
471.0,19,590,567.7683073153046,586.1349759102142,591.6721908005605
1552.0,15,2010,1754.7242229042697,1682.9923926338943,1779.6127078484722
60.0,8,85,116.48349574540198,92.7979332933563,102.80008945816347
94.0,27,127,153.8160592329365,243.858772802996,130.02754476312836
23.0,0,39,75.85688253837912,5.66484062420529,41.64071104026659
82.0,14,130,140.63986035498314,152.18373479832553,145.6966487337029
513.0,8,560,613.8850033881413,562.6588293964849,628.5000273205252
53.0,11,125,108.79737973326252,103.82086466425963,80.28172387537417
67.0,24,121,124.16961175754145,197.570343711328,119.68730133672106
1148.0,26,1500,1311.1255273465067,1330.9947104736007,1453.6297662868737
14.0,1,19,65.9747333799141,2.4243476065133436,41.37036348355659
386.0,12,455,474.43689859646827,455.3097898966118,438.16159842606135
797.0,17,990,925.7217101663709,912.0798824748775,964.2753245653133
33.0,15,57,86.83704827000693,107.45442093267519,57.15564133683907
119.0,33,157,181.266473562006,306.35623587156203,161.6154825831666
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
175.0,24,360,242.75540165912167,309.5901600008156,330.24775473333466
904.0,9,870,1043.2094834947884,974.3065448583767,913.3477069966623
654.0,9,710,768.7053402040933,715.0014145586368,717.6968030554511
1567.0,9,1615,1771.1944715017114,1661.983750413287,1701.4656478289692
1405.0,23,1615,1593.3157866493411,1579.276909402437,1690.2210344120797
21.0,5,45,73.66084939205356,34.06285794730081,50.95956006417201
31.0,0,60,84.64101512368137,13.962604793796963,62.06202705625455
768.0,14,915,893.8792295446503,863.7170123408117,886.1411000355334
87.0,10,430,146.12994322079703,132.99187071192557,196.18038070015922
622.0,75,1040,733.5688098628843,1084.0468083047836,1126.6549058441558
26.0,7,35,79.15093225786747,51.43794389949298,41.99499430423967
28.0,0,46,81.34696540419303,10.850943230200087,49.30812301074591
111.0,17,275,172.48234097670377,200.5466049323914,182.10026854372566
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
1281.0,10,1335,1457.1617315771564,1371.433173023483,1347.3614744977247
88.0,16,135,147.22795979395983,170.59604127171664,143.7743375338453
130.0,15,235,193.3446558667966,208.06481148897427,203.65289047749258
18.0,0,29,70.36679967256522,0.47873801821049256,28.88535470084474
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
45.0,6,85,100.01324714796029,65.05064212917452,90.43575646737143
40.0,13,65,94.52316428214638,102.52598123487053,63.88521314267269
33.0,15,56,86.83704827000693,107.45442093267519,57.15564133683907
95.0,1,155,154.91407580609928,86.43920982362906,249.04143813888757
44.0,15,69,98.9152305747975,118.86384666586375,73.8279325190323
499.0,13,550,598.5127713638624,578.610200465193,617.6190868302805
207.0,35,435,277.89193200033066,409.8206250832679,409.5115833866097
24.0,9,48,76.9548991115419,61.55248620329243,46.80104671931206
102.0,11,160,162.60019181823873,154.64467020300864,170.01802102343845
32.0,6,46,85.73903169684414,51.56677535358804,46.26503821897525
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
6.0,0,13,57.19060079461187,-11.967908236177019,16.91509403205783
38.0,3,55,92.32713113582082,39.506623461485745,63.562460516844936
1373.0,2,955,1558.1792563081322,1418.1015275889977,1031.1681836219336
47.0,6,75,102.20928029428585,67.12508317157244,82.47805246039051
381.0,12,575,468.94681573065435,450.123687290617,485.3824450513758
81.0,3,155,139.54184378182038,84.107105873041,159.43733974876363
2651.0,26,2920,2961.444436810165,2889.9371538356368,2817.8471815903404
14.0,0,30,65.9747333799141,-3.670144066585344,33.403712183172914
37.0,13,62,91.22911456265805,99.41431967127366,63.944222772591786
28.0,0,46,81.34696540419303,10.850943230200087,49.30812301074591
215.0,26,315,286.67606458563284,363.26796419497134,328.7577864275941
1447.0,61,2005,1639.4324827221778,1854.4308548705435,1919.6941163003662
151.0,12,160,216.40300390321497,211.56296741485633,212.94780298352697
33.0,15,58,86.83704827000693,107.45442093267519,57.15564133683907
24.0,2,70,76.9548991115419,18.891044491601626,48.86029656979676
6.0,1,20,57.19060079461187,-5.873416563078331,18.350832692486318
323.0,44,750,405.2618544872131,584.9886306002353,639.5282991452993
25.0,9,49,78.05291568470469,62.58970672449139,46.65875212149172
104.0,26,150,164.79622496456432,248.1364863418869,134.58430624295525
2643.0,50,2905,2952.6603042248626,3027.9071898204134,3124.777662788599
29.0,11,53,82.44498197735581,78.92757215548461,57.29712380041418
2513.0,38,2745,2809.918149713701,2819.934621987364,2718.6921406718293
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
179.0,14,260,247.1474679517728,252.7941253546246,298.179407746319
291.0,34,425,370.1253241460042,490.8526571908818,463.8905310947223
463.0,17,650,558.9841747300023,565.6482283944251,620.5686638158616
116.0,10,185,177.97242384251768,163.07126582669537,185.97211054323466
193.0,10,305,262.5196999760517,242.93724595901529,262.9188374851704
59.0,0,115,115.3854791722392,43.004779387367826,104.26557717332209
34.0,12,53,87.9350648431697,90.20816643457809,62.09994546306196
2120.0,23,2730,2378.397636460729,2320.889582059693,2327.2683265282994
2427.0,28,2730,2715.488724421702,2669.788740433267,2638.348289224664
87.0,11,125,146.12994322079703,139.08636238502424,165.0485432184397
71.0,23,110,128.56167805019257,195.62473412302518,114.78923453650297
228.0,8,295,300.95028003674906,267.05098085478147,279.4460608017261
14.0,0,30,65.9747333799141,-3.670144066585344,33.403712183172914
59.0,1,100,115.3854791722392,49.09927106046652,104.48760621970877
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
63.0,0,75,119.77754546489032,47.15366147216366,84.49550161676021
127.0,23,235,190.05060614730826,253.70908331016687,236.2878842506764
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
46.0,17,80,101.11126372112307,133.12727105445904,79.11086403335091
273.0,9,295,350.36102582907415,319.8203959818333,331.4143495781149
49.0,0,78,104.4053134406114,32.63257417537823,77.60840567048403
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
1843.0,27,1975,2074.2470456946385,2057.957464379976,2021.4591955669682
137.0,20,215,201.03077187893604,245.79781350286044,226.1134765821436
30.0,9,48,83.54299855051858,67.7758093304862,54.60398869089518
38.0,0,63,92.32713113582082,21.223148442189682,64.27796321333523
2289.0,22,2220,2563.9624373252386,2490.0853584692186,2405.6648536308467
87.0,11,210,146.12994322079703,139.08636238502424,165.0485432184397
12.0,1,105,63.778700233588545,0.3499065641154253,95.38654405967702
24.0,9,47,76.9548991115419,61.55248620329243,46.80104671931206
38.0,0,64,92.32713113582082,21.223148442189682,64.27796321333523
1918.0,36,2065,2156.598288681847,2190.599428527786,2121.6643247251145
23.0,11,45,75.85688253837912,72.70424902829086,46.83817086707475
113.0,24,161,174.67837412302933,245.28248768648012,171.8649885057613
25.0,1,45,78.05291568470469,13.833773339701892,46.489805507245386
39.0,15,62,93.4251477089836,113.67774405986896,62.74767791385427
438.0,17,475,531.5337604009328,539.7177153644511,547.2204290063859
55.0,6,85,110.99341287958808,75.42284734116411,101.72151758160186
28.0,3,50,81.34696540419303,29.13441824949615,52.774844863218725
1596.0,16,1815,1803.0369521234322,1734.7245872397475,1722.6132840171229
1515.0,24,1615,1714.097609697247,1699.4656584074214,1691.033762634677
38.0,0,63,92.32713113582082,21.223148442189682,64.27796321333523
238.0,30,360,311.93044576837684,411.50200287494215,389.6189801417292
233.0,18,400,306.4403629025629,333.1820001917631,390.06520225528254
751.0,14,925,875.2129478008831,846.0842634804294,914.1031138991805
185.0,3,190,253.73556739074948,191.97804007773277,196.0639630973602
125.0,14,180,187.8545730009827,196.78421720988078,188.09018515873805
169.0,16,245,236.16730222014502,254.61090348883238,268.7410075435788
102.0,26,141,162.60019181823873,246.06204529948894,139.6863986211578
322.0,10,325,404.16383791405036,376.738693193681,341.2776671246793
77.0,11,150,135.14977748916925,128.71415717303466,136.80225361346035
48.0,20,82,103.30729686744863,153.48518711615304,80.04462077227714
158.0,20,275,224.08911991535442,267.57944444803854,285.05960597980277
41.0,7,75,95.62118085530916,66.99625171747738,69.70558509155686
6.0,5,50,57.19060079461187,18.50455012931642,42.06842458781808
1652.0,4,1335,1864.5258802205478,1719.675036349705,1338.1892559523812
65.0,9,105,121.97357861121588,104.07852757244977,134.7207961308342
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
70.0,15,135,127.46366147702979,145.83158021703667,129.69202507577063
234.0,14,345,307.5383794757257,309.84125402056736,349.65260052149455
45.0,2,70,100.01324714796029,40.67267543677977,74.24717763140374
137.0,16,155,201.03077187893604,221.41984681046566,190.46328211772084
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
19.0,10,37,71.464816245728,62.46087527039633,71.73362416146426
77.0,13,130,135.14977748916925,140.90314051923204,138.0588805020272
42.0,10,45,96.71919742847194,86.3169472579724,86.89225321384212
63.0,15,85,119.77754546489032,138.571036568644,87.26694898132331
10.0,0,15,61.58266708726298,-7.819026151381182,19.43578597575463
47.0,15,85,102.20928029428585,121.97550822946062,87.5595580195039
139.0,18,245,203.2268050252616,235.68327119906095,244.26941340511385
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
32.0,5,35,85.73903169684414,45.47228368048936,42.77758749673235
211.0,26,320,282.2839982929818,359.11908211017555,327.24294835285133
300.0,15,360,380.00747330446916,384.39230009279737,403.62058306412086
51.0,8,120,106.60134658693696,83.46294860256566,96.0182273036495
216.0,19,395,287.77408115879564,321.6437430044795,312.0593961135138
73.0,25,120,130.75771119651813,209.88815851162042,119.14100541513224
87.0,17,195,146.12994322079703,175.65331242361637,184.46931333141336
41.0,5,55,95.62118085530916,54.80726837128,64.98920905251678
20.0,7,40,72.56283281889078,45.21462077229923,40.62587668481854
859.0,22,1245,993.7987377024633,1006.8600131547065,998.7540052024113
22.0,10,50,74.75886596521634,65.57253683399321,51.63387837254768
69.0,12,105,126.36564490386701,126.51088467654165,115.30217989710125
6.0,1,20,57.19060079461187,-5.873416563078331,18.350832692486318
44.0,4,50,98.9152305747975,51.824438261778184,63.562675220829476
505.0,35,795,605.1008708028392,718.9123404005578,753.1914484126984
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
821.0,18,965,952.0741079222776,943.0676666567512,989.6555630227496
1685.0,14,1810,1900.7604271349196,1814.8482302802572,1704.620692012989
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
1399.0,59,2005,1586.7276872103644,1792.4552865067958,1845.6577020532145
128.0,34,188,191.14862272047102,321.7857122354514,198.73877117596632
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
30.0,9,51,83.54299855051858,67.7758093304862,54.60398869089518
34.0,11,55,87.9350648431697,84.11367476147942,59.81056838154628
40.0,9,80,94.52316428214638,78.14801454247578,79.6514358111402
445.0,8,650,539.2198764130724,492.12783395495563,459.7894808873001
768.0,7,830,893.8792295446503,821.0555706291209,842.0432738095243
39.0,15,63,93.4251477089836,113.67774405986896,62.74767791385427
1153.0,22,1615,1316.6156102123207,1311.8028463872006,1596.9011892958008
167.0,25,350,233.97126907381946,307.3868875043226,312.8832782453194
298.0,34,505,377.8114401581436,498.11320083927444,492.78865944012466
6.0,0,15,57.19060079461187,-11.967908236177019,16.91509403205783
830.0,20,950,961.9562570807425,964.5916346937391,954.5039566347233
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
1664.0,33,1685,1877.7020790985011,1908.8619411239542,2003.6401789734946
191.0,4,197,260.32366682972616,204.2958548780252,203.7453906004127
59.0,22,100,115.3854791722392,177.08359619553895,99.13363505371393
160.0,21,370,226.28515306167998,275.74837716353517,305.8435005330605
33.0,15,58,86.83704827000693,107.45442093267519,57.15564133683907
60.0,11,110,116.48349574540198,111.08140831265234,107.08720313117979
1906.0,24,2195,2143.422089803894,2105.0188821962142,2242.4732954066394
143.0,42,195,207.61887131791272,386.09995343822527,200.44706324149044
1487.0,14,1510,1683.3531456486892,1609.4785670828633,1546.1077400793647
653.0,81,1425,767.6073236309305,1152.7675945005435,1308.9494801587298
54.0,5,80,109.89539630642531,68.29113514686647,95.48827237252837
71.0,22,110,128.56167805019257,189.53024244992645,109.95345345818993
171.0,24,335,238.36333536647055,305.44127791601977,328.97021631894995
2694.0,12,9120,3008.6591494561644,2849.2147528238097,2672.7556845238096
33.0,6,90,86.83704827000693,52.60399587478702,67.6717119869291
335.0,29,585,418.43805336516647,506.01790175814256,572.2475583187636
47.0,1,115,102.20928029428585,36.652624806079004,70.30530901780702
1396.0,20,1550,1583.4336374908762,1551.6584496923501,1559.6398948245032
117.0,18,245,179.07044041568045,212.86441973268384,223.01370953169172
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
59.0,1,110,115.3854791722392,49.09927106046652,104.48760621970877
44.0,15,68,98.9152305747975,118.86384666586375,73.8279325190323
490.0,7,380,588.6306222053975,532.7082657358101,492.853179741531
177.0,27,410,244.95143480544724,329.9480760625096,359.29269249840354
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
547.0,6,595,651.2175668756759,585.7353437710522,591.2677689864483
184.0,7,240,252.6375508175867,215.31878624892857,215.72375392119955
136.0,7,149,199.93275530577327,165.5322012313785,158.7482982226732
112.0,3,165,173.58035754986656,116.26094203020875,162.49115406266137
36.0,8,110,90.13109798949526,67.90464078458126,94.36762843357612
20.0,0,32,72.56283281889078,2.553179060608411,32.15140801110847
62.0,6,90,118.67952889172754,82.68339098955683,101.8547012464988
107.0,6,155,168.09027468405264,129.35831444350998,153.7941337117194
259.0,11,270,334.9887938047952,317.4882920312453,319.8809128124452
349.0,36,530,433.8102853894454,563.2004307666188,558.6719829931494
47.0,14,85,102.20928029428585,115.88101655636194,88.6821117552841
78.0,11,135,136.24779406233202,129.7513776942336,139.28602488637446
