Total_Distance,Number_of_Stops,Actual_Duration_Minutes,Predicted_Duration_Minutes,Absolute_Error_Minutes
21.0,4,55,27.968366274202126,27.031633725797874
94.0,16,270,176.8193643989104,93.18063560108959
45.0,4,60,52.861658782977145,7.138341217022855
112.0,13,140,177.2058587611956,37.2058587611956
543.0,62,815,922.8779953797828,107.87799537978276
59.0,0,100,43.004779387367826,56.995220612632174
415.0,10,565,473.2002016651842,91.79979833481582
61.0,19,98,160.87456221864082,62.87456221864082
39.0,15,60,113.67774405986896,53.67774405986896
879.0,18,1060,1003.2264568862909,56.77354311370914
545.0,6,590,583.6609027286543,6.339097271345736
105.0,12,120,163.85082343970421,43.850823439704214
29.0,16,55,109.40003052097805,54.40003052097805
73.0,18,148,167.22671679992965,19.226716799929648
372.0,30,555,550.4895527156027,4.510447284397287
94.0,27,122,243.858772802996,121.85877280299599
47.0,14,90,115.88101655636194,25.881016556361942
205.0,16,480,291.9508422519949,188.0491577480051
32.0,6,45,51.56677535358804,6.566775353588042
504.0,5,390,535.0403696863982,145.0403696863982
429.0,60,930,792.445872616904,137.554127383096
265.0,3,245,274.95568177364953,29.95568177364953
1770.0,15,1895,1909.1064662552676,14.106466255267605
227.0,13,430,296.48621869907595,133.51378130092405
1009.0,72,1450,1467.167674989485,17.167674989485022
26.0,7,40,51.43794389949298,11.437943899492979
24.0,9,47,61.55248620329243,14.552486203292432
41.0,5,80,54.80726837128,25.192731628719997
28.0,0,48,10.850943230200087,37.14905676979991
45.0,4,55,52.861658782977145,2.1383412170228553
63.0,15,85,138.571036568644,53.57103656864399
63.0,15,105,138.571036568644,33.57103656864399
607.0,23,760,751.5749334856674,8.42506651433257
53.0,22,89,170.86027306834518,81.86027306834518
230.0,32,450,415.39322205154787,34.606777948452134
28.0,0,49,10.850943230200087,38.14905676979991
301.0,12,350,367.14604559470024,17.14604559470024
207.0,12,235,269.64731660199806,34.64731660199806
10.0,0,21,-7.819026151381182,28.81902615138118
9.0,1,17,-2.761754999481454,19.761754999481454
80.0,10,175,125.73132706353283,49.26867293646717
2597.0,46,3065,2955.817079152867,109.18292084713312
1247.0,19,1350,1391.0181003606067,41.018100360606695
14.0,1,45,2.4243476065133436,42.575652393486656
639.0,13,855,723.8210734330472,131.17892656695278
238.0,25,365,381.0295445094487,16.029544509448726
32.0,11,60,82.0392337190815,22.039233719081494
53.0,22,87,170.86027306834518,83.86027306834518
8.0,2,19,2.295516152418273,16.704483847581727
55.0,6,85,75.42284734116411,9.577152658835885
59.0,22,97,177.08359619553895,80.08359619553895
44.0,15,68,118.86384666586375,50.86384666586375
47.0,15,75,121.97550822946062,46.975508229460615
207.0,29,475,373.25367504467573,101.74632495532427
68.0,3,95,70.62323909745453,24.37676090254547
295.0,37,470,513.2850142949736,43.28501429497362
80.0,11,115,131.82581873663153,16.825818736631533
40.0,12,62,96.43148956177185,34.431489561771855
1244.0,20,1340,1394.0009304701084,54.000930470108415
46.0,5,51,59.99337097727479,8.993370977274793
300.0,15,355,384.39230009279737,29.39230009279737
106.0,32,140,286.77787742287694,146.77787742287694
1766.0,16,1895,1911.0520758435705,16.052075843570492
34.0,0,53,17.074266357393846,35.925733642606154
1515.0,32,1775,1748.2215917922108,26.778408207789198
58.0,11,93,109.00696727025442,16.00696727025442
139.0,22,320,260.0612378914557,59.938762108544324
16.0,6,32,34.971247014404696,2.971247014404696
1266.0,10,1305,1355.8748652054987,50.874865205498736
492.0,9,455,546.9716901244054,91.97169012440543
33.0,15,56,107.45442093267519,51.45442093267519
183.0,18,385,281.32097413181515,103.67902586818485
471.0,19,590,586.1349759102142,3.865024089785834
1552.0,15,2010,1682.9923926338943,327.00760736610573
60.0,8,85,92.7979332933563,7.797933293356294
94.0,27,127,243.858772802996,116.85877280299599
23.0,0,39,5.66484062420529,33.33515937579471
82.0,14,130,152.18373479832553,22.18373479832553
513.0,8,560,562.6588293964849,2.6588293964848617
53.0,11,125,103.82086466425963,21.17913533574037
67.0,24,121,197.570343711328,76.57034371132801
1148.0,26,1500,1330.9947104736007,169.00528952639934
14.0,1,19,2.4243476065133436,16.575652393486656
386.0,12,455,455.3097898966118,0.3097898966117896
797.0,17,990,912.0798824748775,77.92011752512246
33.0,15,57,107.45442093267519,50.45442093267519
119.0,33,157,306.35623587156203,149.35623587156203
10.0,0,21,-7.819026151381182,28.81902615138118
175.0,24,360,309.5901600008156,50.409839999184385
904.0,9,870,974.3065448583767,104.3065448583767
654.0,9,710,715.0014145586368,5.001414558636839
1567.0,9,1615,1661.983750413287,46.983750413287
1405.0,23,1615,1579.276909402437,35.72309059756299
21.0,5,45,34.06285794730081,10.937142052699187
31.0,0,60,13.962604793796963,46.03739520620304
768.0,14,915,863.7170123408117,51.28298765918828
87.0,10,430,132.99187071192557,297.00812928807443
622.0,75,1040,1084.0468083047836,44.04680830478355
26.0,7,35,51.43794389949298,16.43794389949298
28.0,0,46,10.850943230200087,35.14905676979991
111.0,17,275,200.5466049323914,74.4533950676086
10.0,0,21,-7.819026151381182,28.81902615138118
1281.0,10,1335,1371.433173023483,36.43317302348305
88.0,16,135,170.59604127171664,35.59604127171664
130.0,15,235,208.06481148897427,26.93518851102573
18.0,0,29,0.47873801821049256,28.521261981789507
20.0,0,32,2.553179060608411,29.44682093939159
45.0,6,85,65.05064212917452,19.94935787082548
40.0,13,65,102.52598123487053,37.52598123487053
33.0,15,56,107.45442093267519,51.45442093267519
95.0,1,155,86.43920982362906,68.56079017637094
44.0,15,69,118.86384666586375,49.86384666586375
499.0,13,550,578.610200465193,28.610200465192975
207.0,35,435,409.8206250832679,25.179374916732115
24.0,9,48,61.55248620329243,13.552486203292432
102.0,11,160,154.64467020300864,5.355329796991356
32.0,6,46,51.56677535358804,5.566775353588042
29.0,0,55,11.888163751399045,43.11183624860095
6.0,0,13,-11.967908236177019,24.967908236177017
38.0,3,55,39.506623461485745,15.493376538514255
1373.0,2,955,1418.1015275889977,463.10152758899767
47.0,6,75,67.12508317157244,7.874916828427558
381.0,12,575,450.123687290617,124.876312709383
81.0,3,155,84.107105873041,70.892894126959
2651.0,26,2920,2889.9371538356368,30.062846164363236
14.0,0,30,-3.670144066585344,33.670144066585344
37.0,13,62,99.41431967127366,37.41431967127366
28.0,0,46,10.850943230200087,35.14905676979991
215.0,26,315,363.26796419497134,48.26796419497134
1447.0,61,2005,1854.4308548705435,150.5691451294565
151.0,12,160,211.56296741485633,51.56296741485633
33.0,15,58,107.45442093267519,49.45442093267519
24.0,2,70,18.891044491601626,51.108955508398374
6.0,1,20,-5.873416563078331,25.87341656307833
323.0,44,750,584.9886306002353,165.0113693997647
25.0,9,49,62.58970672449139,13.589706724491393
104.0,26,150,248.1364863418869,98.1364863418869
2643.0,50,2905,3027.9071898204134,122.90718982041335
29.0,11,53,78.92757215548461,25.92757215548461
2513.0,38,2745,2819.934621987364,74.93462198736415
10.0,0,20,-7.819026151381182,27.81902615138118
179.0,14,260,252.7941253546246,7.205874645375388
291.0,34,425,490.8526571908818,65.85265719088181
463.0,17,650,565.6482283944251,84.35177160557487
116.0,10,185,163.07126582669537,21.928734173304633
193.0,10,305,242.93724595901529,62.062754040984714
59.0,0,115,43.004779387367826,71.99522061263218
34.0,12,53,90.20816643457809,37.20816643457809
2120.0,23,2730,2320.889582059693,409.1104179403069
2427.0,28,2730,2669.788740433267,60.21125956673313
87.0,11,125,139.08636238502424,14.086362385024245
71.0,23,110,195.62473412302518,85.62473412302518
228.0,8,295,267.05098085478147,27.94901914521853
14.0,0,30,-3.670144066585344,33.670144066585344
59.0,1,100,49.09927106046652,50.90072893953348
18.0,0,28,0.47873801821049256,27.521261981789507
63.0,0,75,47.15366147216366,27.846338527836338
127.0,23,235,253.70908331016687,18.709083310166875
29.0,0,55,11.888163751399045,43.11183624860095
46.0,17,80,133.12727105445904,53.127271054459044
273.0,9,295,319.8203959818333,24.820395981833315
49.0,0,78,32.63257417537823,45.36742582462177
29.0,0,55,11.888163751399045,43.11183624860095
1843.0,27,1975,2057.957464379976,82.95746437997605
137.0,20,215,245.79781350286044,30.797813502860436
30.0,9,48,67.7758093304862,19.775809330486197
38.0,0,63,21.223148442189682,41.77685155781032
2289.0,22,2220,2490.0853584692186,270.0853584692186
87.0,11,210,139.08636238502424,70.91363761497576
12.0,1,105,0.3499065641154253,104.65009343588457
24.0,9,47,61.55248620329243,14.552486203292432
38.0,0,64,21.223148442189682,42.77685155781032
1918.0,36,2065,2190.599428527786,125.59942852778613
23.0,11,45,72.70424902829086,27.70424902829086
113.0,24,161,245.28248768648012,84.28248768648012
25.0,1,45,13.833773339701892,31.166226660298108
39.0,15,62,113.67774405986896,51.67774405986896
438.0,17,475,539.7177153644511,64.71771536445112
55.0,6,85,75.42284734116411,9.577152658835885
28.0,3,50,29.13441824949615,20.86558175050385
1596.0,16,1815,1734.7245872397475,80.2754127602525
1515.0,24,1615,1699.4656584074214,84.46565840742142
38.0,0,63,21.223148442189682,41.77685155781032
238.0,30,360,411.50200287494215,51.50200287494215
233.0,18,400,333.1820001917631,66.81799980823689
751.0,14,925,846.0842634804294,78.9157365195706
185.0,3,190,191.97804007773277,1.9780400777327714
125.0,14,180,196.78421720988078,16.78421720988078
169.0,16,245,254.61090348883238,9.610903488832378
102.0,26,141,246.06204529948894,105.06204529948894
322.0,10,325,376.738693193681,51.738693193681
77.0,11,150,128.71415717303466,21.285842826965336
48.0,20,82,153.48518711615304,71.48518711615304
158.0,20,275,267.57944444803854,7.420555551961456
41.0,7,75,66.99625171747738,8.003748282522622
6.0,5,50,18.50455012931642,31.49544987068358
1652.0,4,1335,1719.675036349705,384.6750363497049
65.0,9,105,104.07852757244977,0.9214724275502277
29.0,16,55,109.40003052097805,54.40003052097805
70.0,15,135,145.83158021703667,10.831580217036674
234.0,14,345,309.84125402056736,35.15874597943264
45.0,2,70,40.67267543677977,29.32732456322023
137.0,16,155,221.41984681046566,66.41984681046566
20.0,0,32,2.553179060608411,29.44682093939159
19.0,10,37,62.46087527039633,25.46087527039633
77.0,13,130,140.90314051923204,10.90314051923204
42.0,10,45,86.3169472579724,41.3169472579724
63.0,15,85,138.571036568644,53.57103656864399
10.0,0,15,-7.819026151381182,22.81902615138118
47.0,15,85,121.97550822946062,36.975508229460615
139.0,18,245,235.68327119906095,9.316728800939046
10.0,0,20,-7.819026151381182,27.81902615138118
32.0,5,35,45.47228368048936,10.472283680489362
211.0,26,320,359.11908211017555,39.119082110175555
300.0,15,360,384.39230009279737,24.39230009279737
51.0,8,120,83.46294860256566,36.53705139743434
216.0,19,395,321.6437430044795,73.35625699552048
73.0,25,120,209.88815851162042,89.88815851162042
87.0,17,195,175.65331242361637,19.34668757638363
41.0,5,55,54.80726837128,0.19273162871999716
20.0,7,40,45.21462077229923,5.214620772299227
859.0,22,1245,1006.8600131547065,238.1399868452935
22.0,10,50,65.57253683399321,15.572536833993212
69.0,12,105,126.51088467654165,21.51088467654165
6.0,1,20,-5.873416563078331,25.87341656307833
44.0,4,50,51.824438261778184,1.8244382617781838
505.0,35,795,718.9123404005578,76.08765959944219
18.0,0,28,0.47873801821049256,27.521261981789507
821.0,18,965,943.0676666567512,21.932333343248843
1685.0,14,1810,1814.8482302802572,4.848230280257212
49.0,0,77,32.63257417537823,44.36742582462177
1399.0,59,2005,1792.4552865067958,212.5447134932042
128.0,34,188,321.7857122354514,133.7857122354514
29.0,16,55,109.40003052097805,54.40003052097805
30.0,9,51,67.7758093304862,16.775809330486197
34.0,11,55,84.11367476147942,29.113674761479416
40.0,9,80,78.14801454247578,1.851985457524222
445.0,8,650,492.12783395495563,157.87216604504437
768.0,7,830,821.0555706291209,8.944429370879107
39.0,15,63,113.67774405986896,50.67774405986896
1153.0,22,1615,1311.8028463872006,303.1971536127994
167.0,25,350,307.3868875043226,42.6131124956774
298.0,34,505,498.11320083927444,6.886799160725559
6.0,0,15,-11.967908236177019,26.967908236177017
830.0,20,950,964.5916346937391,14.591634693739138
29.0,16,55,109.40003052097805,54.40003052097805
1664.0,33,1685,1908.8619411239542,223.86194112395424
191.0,4,197,204.2958548780252,7.29585487802521
59.0,22,100,177.08359619553895,77.08359619553895
160.0,21,370,275.74837716353517,94.25162283646483
33.0,15,58,107.45442093267519,49.45442093267519
60.0,11,110,111.08140831265234,1.0814083126523428
1906.0,24,2195,2105.0188821962142,89.98111780378576
143.0,42,195,386.09995343822527,191.09995343822527
1487.0,14,1510,1609.4785670828633,99.47856708286326
653.0,81,1425,1152.7675945005435,272.2324054994565
54.0,5,80,68.29113514686647,11.708864853133534
71.0,22,110,189.53024244992645,79.53024244992645
171.0,24,335,305.44127791601977,29.55872208398023
2694.0,12,9120,2849.2147528238097,6270.785247176191
33.0,6,90,52.60399587478702,37.39600412521298
335.0,29,585,506.01790175814256,78.98209824185744
47.0,1,115,36.652624806079004,78.347375193921
1396.0,20,1550,1551.6584496923501,1.658449692350132
117.0,18,245,212.86441973268384,32.13558026731616
18.0,0,28,0.47873801821049256,27.521261981789507
59.0,1,110,49.09927106046652,60.90072893953348
44.0,15,68,118.86384666586375,50.86384666586375
490.0,7,380,532.7082657358101,152.70826573581007
177.0,27,410,329.9480760625096,80.05192393749041
29.0,16,55,109.40003052097805,54.40003052097805
10.0,0,20,-7.819026151381182,27.81902615138118
10.0,0,20,-7.819026151381182,27.81902615138118
10.0,0,21,-7.819026151381182,28.81902615138118
547.0,6,595,585.7353437710522,9.264656228947842
184.0,7,240,215.31878624892857,24.681213751071425
136.0,7,149,165.5322012313785,16.532201231378508
112.0,3,165,116.26094203020875,48.73905796979125
36.0,8,110,67.90464078458126,42.09535921541874
20.0,0,32,2.553179060608411,29.44682093939159
62.0,6,90,82.68339098955683,7.316609010443173
107.0,6,155,129.35831444350998,25.641685556490017
259.0,11,270,317.4882920312453,47.488292031245294
349.0,36,530,563.2004307666188,33.20043076661875
47.0,14,85,115.88101655636194,30.881016556361942
78.0,11,135,129.7513776942336,5.248622305766389
39.0,15,59,113.67774405986896,54.67774405986896
29.0,16,55,109.40003052097805,54.40003052097805
99.0,20,165,206.38343369729995,41.38343369729995
38.0,0,64,21.223148442189682,42.77685155781032
88.0,12,140,146.2180745793219,6.218074579321893
117.0,15,170,194.5809447133878,24.580944713387794
53.0,7,63,79.44289797186488,16.44289797186488
150.0,26,255,295.848630317039,40.84863031703901
1972.0,25,1830,2179.5699282684445,349.5699282684445
96.0,27,137,245.93321384539388,108.93321384539388
10.0,0,20,-7.819026151381182,27.81902615138118
44.0,11,75,94.485879973469,19.485879973468997
30.0,9,48,67.7758093304862,19.775809330486197
35.0,19,100,133.90682866746786,33.90682866746786
59.0,1,107,49.09927106046652,57.90072893953348
106.0,30,142,274.58889407667954,132.58889407667954
48.0,20,79,153.48518711615304,74.48518711615304
44.0,4,55,51.824438261778184,3.175561738221816
480.0,18,600,589.3754689279061,10.624531072093873
327.0,38,590,552.570562646439,37.42943735356096
110.0,10,155,156.84794269950163,1.8479426995016297
314.0,12,380,380.6299123702867,0.6299123702867178
1517.0,7,1160,1597.9337410071412,437.9337410071412
10.0,0,20,-7.819026151381182,27.81902615138118
10.0,0,20,-7.819026151381182,27.81902615138118
811.0,16,1020,920.5064780985642,99.49352190143577
53.0,15,80,128.19883135665438,48.19883135665438
6.0,0,12,-11.967908236177019,23.967908236177017
262.0,17,510,357.16690363343423,152.83309636656577
59.0,10,105,103.9496961183547,1.0503038816453056
194.0,7,190,225.69099146091816,35.690991460918156
918.0,26,1000,1092.43399059784,92.43399059783997
82.0,16,155,164.37271814452288,9.372718144522878
28.0,7,43,53.5123849418909,10.5123849418909
44.0,8,85,76.20240495417293,8.797595045827066
105.0,14,225,176.0398067859016,48.96019321409841
38.0,0,63,21.223148442189682,41.77685155781032
33.0,15,55,107.45442093267519,52.45442093267519
8.0,2,20,2.295516152418273,17.704483847581727
78.0,7,155,105.37341100183886,49.62658899816114
722.0,34,1215,937.8947018276332,277.1052981723668
1663.0,34,1695,1913.919212275854,218.91921227585408
93.0,10,120,139.2151938391193,19.21519383911931
710.0,13,765,797.4637304381733,32.46373043817334
2066.0,12,1905,2197.8402655108634,292.84026551086345
517.0,16,665,615.5636448660703,49.43635513392974
33.0,15,58,107.45442093267519,49.45442093267519
141.0,17,200,231.6632205683602,31.663220568360202
10.0,0,21,-7.819026151381182,28.81902615138118
31.0,0,60,13.962604793796963,46.03739520620304
47.0,6,80,67.12508317157244,12.874916828427558
46.0,17,85,133.12727105445904,48.127271054459044
41.0,4,65,48.7127766981813,16.2872233018187
576.0,28,760,749.8935556939931,10.106444306006892
681.0,28,1125,858.8017104198838,266.19828958011624
264.0,29,490,432.37524475301643,57.62475524698357
63.0,6,76,83.72061151075579,7.720611510755788
29.0,16,55,109.40003052097805,54.40003052097805
47.0,14,95,115.88101655636194,20.881016556361942
51.0,11,100,101.74642362186171,1.7464236218617089
28.0,7,45,53.5123849418909,8.5123849418909
125.0,12,335,184.5952338636834,150.4047661363166
84.0,32,161,263.95902595649983,102.95902595649983
21.0,6,60,40.1573496203995,19.8426503796005
220.0,33,315,411.11550851265696,96.11550851265696
199.0,33,360,389.3338775674788,29.333877567478794
1716.0,29,2145,1938.4194415339057,206.58055846609432
774.0,2,720,796.8064353908211,76.8064353908211
1697.0,21,1840,1869.9563182463357,29.95631824633574
14.0,1,45,2.4243476065133436,42.575652393486656
129.0,13,285,194.83860762157792,90.16139237842208
59.0,22,95,177.08359619553895,82.08359619553895
29.0,0,55,11.888163751399045,43.11183624860095
500.0,11,805,567.4584376401945,237.54156235980554
62.0,11,110,113.15584935505026,3.1558493550502646
39.0,15,65,113.67774405986896,48.67774405986896
88.0,12,160,146.2180745793219,13.781925420678107
223.0,27,425,377.6602200376617,47.3397799623383
81.0,4,115,90.20159754613968,24.79840245386032
1526.0,18,1645,1674.3081341020174,29.308134102017448
106.0,32,145,286.77787742287694,141.77787742287694
1953.0,28,2360,2178.14621338496,181.85378661504
14.0,3,22,14.613330952710719,7.386669047289281
491.0,10,550,552.0289612763052,2.0289612763051537
106.0,32,140,286.77787742287694,146.77787742287694
117.0,16,180,200.67543638648647,20.675436386486467
1352.0,3,1165,1402.4143883169181,237.41438831691812
37.0,8,100,68.94186130578022,31.058138694219778
283.0,6,330,311.9091261745268,18.09087382547318
154.0,26,195,299.99751240183485,104.99751240183485
120.0,10,205,167.2201479114912,37.77985208850879
59.0,0,102,43.004779387367826,58.995220612632174
67.0,10,71,112.24746028794638,41.24746028794638
18.0,0,28,0.47873801821049256,27.521261981789507
851.0,18,975,974.18428229272,0.8157177072799868
309.0,19,490,418.10525147598275,71.89474852401725
210.0,28,400,370.27084493517395,29.729155064826045
64.0,16,120,145.7027487629416,25.70274876294161
479.0,81,895,972.2912238119244,77.2912238119244
141.0,23,280,268.23017060695236,11.769829393047644
29.0,16,55,109.40003052097805,54.40003052097805
30.0,9,50,67.7758093304862,17.775809330486197
487.0,30,760,669.7699126534831,90.23008734651694
102.0,21,140,215.58958693399552,75.58958693399552
46.0,16,75,127.03277938136034,52.03277938136034
33.0,15,56,107.45442093267519,51.45442093267519
46.0,7,50,72.18235432347217,22.18235432347217
290.0,41,645,532.4768783813737,112.5231216186263
164.0,24,335,298.18073426762703,36.81926573237297
30.0,1,50,19.019875945696697,30.980124054303303
722.0,9,795,785.532410000166,9.46758999983399
630.0,48,865,927.7932973007106,62.793297300710606
77.0,27,137,226.22602394261366,89.22602394261366
71.0,23,120,195.62473412302518,75.62473412302518
82.0,16,190,164.37271814452288,25.627281855477122
1897.0,20,1925,2071.305930813029,146.30593081302914
48.0,20,79,153.48518711615304,74.48518711615304
160.0,26,295,306.2208355290286,11.22083552902859
384.0,43,525,642.1645907202732,117.16459072027317
52.0,17,80,139.3505941816528,59.35059418165281
10.0,0,21,-7.819026151381182,28.81902615138118
197.0,19,280,301.9365531016993,21.936553101699303
121.0,14,190,192.63533512508494,2.6353351250849357
81.0,4,115,90.20159754613968,24.79840245386032
881.0,13,960,974.8284395631954,14.828439563195388
42.0,5,75,55.84448889247895,19.15551110752105
58.0,9,95,96.81798392405705,1.817983924057046
27.0,6,60,46.38067274759325,13.619327252406748
39.0,15,65,113.67774405986896,48.67774405986896
25.0,12,51,80.87318174378746,29.873181743787455
46.0,7,50,72.18235432347217,22.18235432347217
53.0,22,88,170.86027306834518,82.86027306834518
25.0,7,42,50.40072337829402,8.400723378294018
659.0,14,870,750.659975530125,119.34002446987495
44.0,15,72,118.86384666586375,46.86384666586375
347.0,27,600,506.2755646663327,93.72443533366732
6.0,1,15,-5.873416563078331,20.87341656307833
49.0,0,77,32.63257417537823,44.36742582462177
333.0,9,365,382.05362725377086,17.053627253770856
20.0,9,45,57.4036041184966,12.403604118496602
1153.0,9,1255,1232.5744546369178,22.425545363082165
46.0,5,50,59.99337097727479,9.993370977274793
1732.0,21,2035,1906.259036488299,128.740963511701
699.0,21,930,834.8102380897743,95.18976191022568
53.0,4,80,61.15942295256882,18.840577047431182
45.0,6,85,65.05064212917452,19.94935787082548
63.0,0,60,47.15366147216366,12.846338527836338
32.0,6,45,51.56677535358804,6.566775353588042
623.0,15,680,719.4145284400612,39.41452844006119
275.0,14,380,352.36729538972463,27.63270461027537
2243.0,19,2465,2424.0897394747703,40.91026052522966
434.0,8,465,480.7184082217671,15.718408221767106
84.0,14,145,154.25817584072342,9.258175840723425
565.0,29,805,744.5786216339033,60.42137836609675
279.0,27,495,435.74456922480346,59.255430775196544
219.0,20,335,330.8498962411751,4.150103758824912
2151.0,27,2370,2377.4213849092557,7.421384909255721
49.0,0,77,32.63257417537823,44.36742582462177
768.0,7,810,821.0555706291209,11.055570629120893
1677.0,44,2000,1989.3852163036263,10.614783696373706
31.0,12,59,87.09650487098122,28.09650487098122
797.0,15,830,899.8908991286802,69.89089912868019
155.0,26,220,301.0347329230338,81.0347329230338
28.0,3,45,29.13441824949615,15.86558175050385
54.0,11,68,104.85808518545859,36.85808518545859
1909.0,104,2735,2595.6898776077064,139.31012239229358
61.0,20,110,166.9690538917395,56.96905389173949
122.0,16,165,205.86153899248126,40.86153899248126
682.0,24,780,835.460964248688,55.460964248688015
189.0,20,300,299.7332806052063,0.26671939479371076
85.0,15,155,161.3898880350211,6.389888035021102
455.0,12,460,526.87800585934,66.87800585933996
2220.0,33,2675,2485.556550910576,189.44344908942412
128.0,19,160,230.36833713897107,70.36833713897107
14.0,1,20,2.4243476065133436,17.575652393486656
29.0,16,55,109.40003052097805,54.40003052097805
57.0,19,88,156.72568013384497,68.72568013384497
160.0,13,250,226.99244377874567,23.007556221254333
242.0,22,360,366.89495157494855,6.89495157494855
91.0,15,180,167.61321116221484,12.386788837785161
82.0,19,135,182.65619316381895,47.656193163818955
610.0,62,1330,992.3717703001131,337.6282296998869
34.0,10,50,78.01918308838071,28.019183088380714
61.0,4,95,69.45718712216049,25.54281287783951
440.0,19,680,553.9811397530464,126.01886024695364
49.0,0,77,32.63257417537823,44.36742582462177
20.0,5,50,33.02563742610185,16.974362573898148
422.0,5,465,449.9882869480835,15.011713051916502
823.0,9,1020,890.291682641261,129.708317358739
60.0,27,133,208.59327508223137,75.59327508223137
33.0,4,41,40.415012528589635,0.5849874714103649
148.0,6,190,171.88435581266734,18.115644187332663
63.0,13,145,126.38205322244659,18.617946777553414
46.0,6,58,66.08786265037348,8.08786265037348
38.0,5,75,51.69560680768312,23.30439319231688
27.0,4,70,34.19168940139588,35.80831059860412
379.0,12,480,448.04924624821905,31.95075375178095
14.0,1,45,2.4243476065133436,42.575652393486656
100.0,11,225,152.57022916061072,72.42977083938928
14.0,1,45,2.4243476065133436,42.575652393486656
21.0,1,45,9.68489125490606,35.31510874509394
188.0,9,200,231.65665167992177,31.656651679921765
1222.0,19,1210,1365.0875873306327,155.0875873306327
1845.0,37,2320,2120.976822153361,199.0231778466391
39.0,13,62,101.48876071367158,39.48876071367158
106.0,15,230,183.1715189801992,46.82848101980079
341.0,38,600,567.0916499432245,32.908350056775475
760.0,4,770,794.4743314402332,24.474331440233186
28.0,7,42,53.5123849418909,11.5123849418909
817.0,21,1095,957.2022595912515,137.7977404087485
455.0,12,475,526.87800585934,51.878005859339964
1636.0,26,1805,1837.1583248186926,32.15832481869256
89.0,14,155,159.44427844671822,4.444278446718215
63.0,0,75,47.15366147216366,27.846338527836338
42.0,5,90,55.84448889247895,34.15551110752105
15.0,8,30,46.12300983940311,16.12300983940311
49.0,23,99,172.80588265664807,73.80588265664807
38.0,5,60,51.69560680768312,8.30439319231688
655.0,16,800,758.7000767915266,41.29992320847339
25.0,3,45,26.022756685899267,18.977243314100733
10.0,0,22,-7.819026151381182,29.81902615138118
59.0,9,110,97.85520444525602,12.144795554743979
77.0,8,185,110.43068215373859,74.56931784626141
88.0,12,150,146.2180745793219,3.7819254206781068
59.0,0,100,43.004779387367826,56.995220612632174
25.0,11,45,74.77869007068877,29.778690070688768
72.0,2,113,68.67762950915167,44.32237049084833
131.0,22,180,251.763473721864,71.76347372186399
201.0,22,320,324.36891020579117,4.368910205791167
3032.0,21,3075,3254.6457140469465,179.64571404694652
334.0,40,505,572.0200896410291,67.02008964102913
260.0,6,282,288.0530541869508,6.053054186950817
2043.0,19,2070,2216.6456352349787,146.64563523497873
144.0,29,185,307.9087822091413,122.9087822091413
518.0,88,960,1055.404265850375,95.40426585037494
33.0,15,56,107.45442093267519,51.45442093267519
1675.0,27,2070,1883.7044168185507,186.29558318144927
40.0,13,63,102.52598123487053,39.52598123487053
1757.0,17,1835,1907.8115828258783,72.8115828258783
48.0,20,77,153.48518711615304,76.48518711615304
56.0,7,75,82.55455953546176,7.554559535461763
163.0,16,245,248.38758036163858,3.387580361638584
263.0,8,410,303.35369909674506,106.64630090325494
85.0,14,140,155.2953963619224,15.2953963619224
63.0,0,80,47.15366147216366,32.84633852783634
408.0,42,825,660.9633915559496,164.03660844405044
64.0,12,150,121.32478207054686,28.67521792945314
1193.0,34,1515,1426.425567312343,88.57443268765701
163.0,30,330,333.71046378502024,3.710463785020238
34.0,0,53,17.074266357393846,35.925733642606154
2412.0,14,2450,2568.9075491919007,118.90754919190067
269.0,21,358,388.8054139742217,30.80541397422172
550.0,11,580,619.3194637001424,39.319463700142364
57.0,18,95,150.63118846074627,55.63118846074627
21.0,4,55,27.968366274202126,27.031633725797874
1092.0,44,1515,1382.6112114022353,132.3887885977647
23.0,11,47,72.70424902829086,25.70424902829086
56.0,8,110,88.64905120856045,21.35094879143955
214.0,21,257,331.75828530827897,74.75828530827897
32.0,5,35,45.47228368048936,10.472283680489362
50.0,13,135,112.89818644686014,22.101813553139863
125.0,14,180,196.78421720988078,16.78421720988078
35.0,9,70,72.96191193648099,2.9619119364809876
28.0,0,47,10.850943230200087,36.14905676979991
197.0,19,305,301.9365531016993,3.063446898300697
2552.0,46,2860,2909.142155698913,49.14215569891303
1418.0,21,1790,1580.5717928318259,209.42820716817414
614.0,9,775,673.5125937106784,101.4874062893216
2029.0,89,2615,2628.7389650551013,13.73896505510129
46.0,17,75,133.12727105445904,58.127271054459044
2510.0,53,2735,2908.2403355202478,173.24033552024775
54.0,4,75,62.19664347376778,12.803356526232221
82.0,9,105,121.71127643283208,16.71127643283208
95.0,11,140,147.38412655461593,7.384126554615932
1749.0,16,2135,1893.419326983188,241.58067301681194
39.0,0,70,22.260368963388636,47.739631036611364
326.0,39,700,557.6278337983389,142.37216620166112
24.0,3,40,24.985536164700314,15.014463835299686
43.0,11,50,93.44865945227005,43.44865945227005
49.0,7,90,75.29401588706904,14.705984112930963
59.0,0,112,43.004779387367826,68.99522061263218
1385.0,12,1685,1491.4930905743722,193.50690942562778
122.0,17,185,211.95603066557996,26.95603066557996
2076.0,19,1970,2250.8739124345443,280.8739124345443
284.0,39,365,514.0645719079824,149.06457190798244
